country,city,location,travelling_mode,date_of_departure_year,date_of_departure_month,date_of_departure_day,necessities,creator,participants_description
Pitcairn Islands,Buxton,RhgxA42y3Wh87HXk3DTjFhdiFSJHak,car,2021,12,10,qjxyTKLaFRfpN83wZNeZDvYkvn9QDS,testUser,9HxZVQ35ifNNZYJ2XaeMmxY5Azn4Xe
Paraguay,Key West,G4zSJudefghQxZhduicc8dFhYVWDHY,bus,2022,1,2,tB24mMLdn5X7fZQPX8HbA3Lz5fARvf,testUser,FMxXUhqhdH4j9hLQNvHY7TVf5RTNhD
Kenya,Saint Martinville,3JgfwiM9Y4vv3fwCVqhyxeCaXeCYwR,train,2022,5,29,aL7uZQUfuYUtCrLBaJngjxUQ9p4npe,testUser,JABJ4FFvCyB9zVpB6iQfKTN6Jgbr8r
Estonia,Williamson,f4XZpifX6LqdGWtp92v7dSqCryCgjm,walk,2022,8,19,zM3BkkTY5D4yM72CWg5SbhZUJgUMpq,testUser,ye3Y7EVG9JUMwMWiRZ9eqrgbS4939T
Turkmenistan,Cricklade,9SF4xETiTMHacP7QDjtWjNraKH3V7H,boat,2022,12,24,v5aVpJZ2rjeM9artNCRaNpxEnbuTpy,testUser,ikq8UZNLt9JpU4P3dkDjWNg5BY58zc
Israel,Chicago Heights,Q9yNcrWhm2uVYkMcECg9DKuz6Vj8FQ,ship,2023,5,4,DCw6EzTBNQDb4pVj89EmMrGbi8zu7G,testUser,jqpY3HaviLAuTgbpugGrWyiUqPqAx8
Lesotho,Murray,MVv7ecFeRQQbvydSm5uXJ3QVqCZvt7,plane,2023,6,6,zK72AXCpKMxGSYtewukDeZjzmLQL2H,testUser,MfK7rRRpmPj786U7dAWiW92UAjiF7J
Republic of Ireland,Wickford,VxCkyKaRvBwajUf7HKuxXKLPLn6t6q,aircraft,2023,6,27,LCw6wGdMnzfWnRvV8b9KYY9gmEq34Y,testUser,8BnnuqwuhZxcNFxa3e7LFJ8rYxki46
Republic of Kosovo,Winsford,vHb6ccTUGtJWwLxBpXZEEKf3NPw59E,airplane,2024,5,21,f2K4edDK94zM3cZcEqQdQjvYnmWz8R,testUser,JphvSQbYj9y9aBu752996M7X2MSSKr
Macau,Yellow Springs,6a4SL7HcN6rzxGQcj7ppneHrLqLe2p,f1,2024,7,4,NwUjkveg9i39vj6VigFh5VEacrbePS,testUser,JLGyLafeMScfhnWDWqgtJY3ZXtivdH
Democratic Republic of the Congo,Corsham,mymPwkW7N2ywVwygEarcQd3Rpguxqz,f2,2024,7,9,UKdRA7fNr53kcpRcdFhjnGbkSPijJM,testUser,gtkpNUcGuDJFxSbwCnuBJ9YGGiUQxC
Belarus,Wauwatosa,u8YBkQfLuuaSuxMJUMVXKFSBwvY7Vb,f3,2024,9,6,y84bECgDBQ9bCD596LKGEM9Y3QtmZW,testUser,6RpfezVvwmbh9phu9HdLypVc6KF87S
Venezuela,Palmyra,drigknvPTLPHShLaZDeD9Nwt7Ut3Xy,f4,2024,10,24,kVqdMqtEiRUkxm8SKgVk9eXfHe2YjN,testUser,Jyx2v8viCNZWtCnP7eZULyugXZ8c9b
Cuba,Tring,JcWZ7NBufmReBGQetzLdaT48BV8eMK,wec,2025,2,4,VmMAEurDKyU83Dv4byA8DpaDYJQQDj,testUser,4DLSJTdgt7NYyrtkT2mhyQyu25H7ph
Australia,Rugby,BKX8zMmc4B6rQcfCkBf39etahmH2wy,car,2025,5,31,DF93n8yBeNCnWVmNLuT6T5LmjGaJNz,testUser,ckEWbPcupR7N5pKg94mGnYiprDc5mS
Afghanistan,Rochester,F65S7PUuyAkvDBjEnebqxekUceLfXE,bus,2025,6,14,iTHSuAUxb3JVRneuzTSHfmp44CTDmz,testUser,YF5kNbja6gt6NkHuq6vSSQ5SZ5TGkd
Republic of Macedonia,Seaside,d4RSgkVAizT6GfahHgLd5C3kahw4KT,train,2025,7,29,QUnuD4njL62ZJyE6yYBMLGgkEpfhaR,testUser,GQN4gjkq2qpfjjAREbhgY7H6uJ7cxF
Saint Lucia,Ticonderoga,jSgwN4Xb6CegvUnRJBHpEBw4riRfhw,walk,2025,12,20,V5VYwSM5AVNpCLcEqy62LKyHW9Y452,testUser,8wkA5jqnZ6BDeDNpS2DrNt45dmyMq6
Iceland,Bastrop,ixchz7hKSBQ3qu7enXELhauu2Ni3Ch,boat,2026,2,5,8ip3vNeh2qFVbauUPWcSLX8GNTbAmR,testUser,pXuC4XhxpibniC5JKzNtSU9DVErrbV
